index,Desc,super group predicted,super group predicted,Proba,Proba_2
946,THE GLENROTHES 12 YEARS,SPIRITS - MAJOR/INTERNATIONAL STYLES,SPIRITS - MAJOR/INTERNATIONAL STYLES,0.2884456560648611,0.19680498054021112
947,OMEGA 3-6-9 1200MG CAP(MAS)60,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.6965288312187194,0.8039718396746612
948,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
949,IMODIUM AD,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.7194446841231426,0.6649676286350129
950,SPRITE MINI,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.4285003739943733,0.20178390632930135
951,BELLS TWO HEARTHED ALE CAN,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.20201181044182456,0.7885988392410376
952,NESTLE CHOCO VAINILLA,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.380844678801954,0.6578092139293095
953,SOGUD VAINILLA,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.6152135449850966,0.6152135449850966
954,MULTI CLEANER WASH Y WAX,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.22101990465890484,0.43342490299992525
955,BYET FACIAL TISSUE 770C,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.7890873714124914,0.8594383390197728
956,SIN DESCRIPCION 014-KMART,NOT DETERMINED,NOT DETERMINED,0.8152395460641272,0.6974672959866756
957,DIPIN DIP POLLO 8OZ,DIPS/DRESSINGS/SAUCES - AMBIENT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.30700398495889847,0.5768962902786713
958,DIPIN SPICY CRAB 8OZ,CHEESE - FRESH FIXED WEIGHT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.3576875654353962,0.23699360128190694
959,DIPIN DIP GUAYABA 8OZ,DIPS/DRESSINGS/SAUCES - AMBIENT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.31739086002077616,0.5981509407624003
960,SL CHILL PPRMNT EACH,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.10728769235182481,0.08911531867245123
961,BOULEVARD CALLING IPA,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.8328678451846034,0.32174256795314166
962,CVS OTG CLD SR TM .07Z,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.8263635138000306,0.13833424898462712
963,POP GM PR POPPING GM,SNACKS - FIXED WEIGHT,SNACKS - FIXED WEIGHT,0.563528883757825,0.10500876692786713
964,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
965,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
966,MOIST CLENSER 000000 1,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.726458108268573,0.6759582376646985
967,CVS ALLG SNS NSN 7.5Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.42697477286818375,0.17908338947664462
968,NUTELLA TRES LECHES 12-OZ 1 EA,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.19694751410726236,0.17342170776402102
969,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
970,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
971,PRALINES DOLCHETTE 001150 G,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.3947428465146071,0.1866326590625999
972,DIPIN DIP CILANTRILLO 8OZ,DIPS/DRESSINGS/SAUCES - AMBIENT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.31328802733393485,0.540298168073237
973,TRVL KIT ADLT 7PC KIT,HAIR CARE,HAIR CARE,0.21438653597316884,0.196723239018669
974,VANILLA VISA FEE WIC 5.95,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.311202407016651,0.11887857495950016
975,SPONGE SCRUB 3CT.,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.532023611153414,0.8062333273356307
976,NICE HONEY 5OZ,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.29640681401089225,0.1984039938546177
977,TOSTONES TO-GO P.SALTED 13 OZ,HAIR CARE,HAIR CARE,0.14964018985380004,0.3145483712325237
978,CVS SPRT LTN 50 8 Z,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,SKIN CONDITIONING/MOISTURISING,0.3463196560501061,0.16621261768908355
979,SUNKIST 24OZ.,BREAD - AMBIENT,PERSONAL CLEANING & WASHING - GENERAL,0.26972949119132245,0.15428988296718343
980,LECHE EVAPORADA 12 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.1763966479696262,0.6172152373376497
981,BB HND FACE WIPES EACH,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.29939718461881387,0.5630237789350643
982,BB MAKEUP WIPES EACH,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.3212719270674625,0.465302714225471
983,BUSCH CAN BUSCH CAN 000004,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.08976852900532704,0.5840754774062338
984,STONE ENJOY BY 1.1.19,SKIN TREATMENTS/DERMATOLOGICS,SKIN TREATMENTS/DERMATOLOGICS,0.3008356289614685,0.09785432952471904
985,PETS LIKE PUPPY 22 LBS,DOG FOOD,DOG FOOD,0.817707975581505,0.7696096684748314
986,AGAVERO LICOR DE AGAVE 750 ML,LIQUEURS,LIQUEURS,0.3204154461130864,0.5429323687016125
987,TOSH CHOCOLATE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.26696878033541305,0.7234439588396946
988,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
989,TISSUE 20 HOJAS 1 EA,TABLEWARE/DRINKWARE - DISPOSABLE,TABLEWARE/DRINKWARE - DISPOSABLE,0.34749596223617507,0.7584915943311652
990,DHS ZINC SHAMPOO 000000,HAIR CARE,HAIR CARE,0.8502790899905339,0.8600738069194138
991,CEPILLO POTATIL,HAIR CARE,HAIR CARE,0.08397793854341425,0.08397793854341425
992,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
993,VIT D 10MGG/400 000000,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.6736758372941575,0.47034545602989564
994,GATORADE XFACTOR PUNCH,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.776027860456566,0.8835975822971737
995,POWERBOOST POWER BOOST,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.7330410535873093,0.7661395145830607
996,NUTELLA,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.5343133008659993,0.5343133008659993
997,BROWNIE BOWL 1.00 EA,CAKES/GATEAUX - AMBIENT,CAKES/GATEAUX - AMBIENT,0.20573638199924735,0.603516918704886
998,SCOTCH-BRITE SCRUB SPONGES,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.5813642090253955,0.8375900816232899
999,FREGONA MICROFIBRA,SKIN CONDITIONING/MOISTURISING,HAIR CARE,0.06571313978611083,0.07249001285291516
